Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2645.1799253772733
WATDZ98SPFAQVHWR,8708.303061911492
CRTECN2QZ2HFUHH5,3093.190699490928
CRTECN2QS7YHAKV2,2146.0004255596828
NKCDU4RZNVATGYZZ,1680.3140491069364
TOPE7W4CTFFFDQBH,4193.027221050824
NKCE7MMGDBM6ZYT5,3721.747442096948
FABE92NUSYEWSG56,674.5922367451134
NKCEFFFPZC5FFNSY,4507.6295437441795
BRAEGGER5HFB7YXT,8050.901510988121
KTAEGFPRCCS46ZMA,3378.507219327013
SUDEHYGUBYUKVZYJ,5877.75261465379
SHIEHZRCHVFEEVMR,6196.907560755005
RNGE9HEA2SSEK9ZD,601.3198433888084
BRAE74BRYKNFVGQE,2212.3369727591867
AVCEFURSJBG924HG,631.754326558515
DREECZJEPZNGBSFZ,3832.694155986549
SOCEJPT5QW94BHWE,1498.502179726508
ECOEFYFCC2BUSBN5,3198.8749185650136
BRAEA7GBQR7ZZN4K,2343.6395360394104
TOPE5N5ACWGNUWBY,12355.2078331616
BRAE8X2ZW4ZPDQ7A,6223.338192307991
PELEJWHBZZHFCF4H,5314.319541498634
PBXE6YVW4CSQGJPS,3207.0064052391817
NKCE5WSJTHTHQFUG,4215.517128998178
PACE5VYXKSZZ8GKF,3072.182334586941
PELEGWXGPG8UEXPN,3256.093256775706
CAGE7CZRJ39MZ33R,3221.002710240916
CLTEGE4SGRTVHXAW,4411.543871626323
PCSEAH5WZB8HNWEG,6637.203881324682
MUGECEVFKB5RER6P,3779.8671619044835
NKCE3H6BGY7BF6K9,7765.294647497624
CAGE7CZRW6MNSUH4,4825.754885081449
RTRDMNVFYZZBXT3G,2939.1037631411355
CAGED2W2SHVURMZH,5096.935849059636
BRAECTFYYHAUWR3A,2275.438893991303
BRAEAR7WUVRVUAHY,1845.13042180494
GUAEJGQCH9BNFH2J,6676.426616121767
MATE49ATZAJFGTHF,672.5577947123222
NKCE8SESTHKCG7FW,6117.588280072212
PBXE9T4SWW4HSFGJ,436.50026199629184
TSHEHU5RY4T3XXQZ,5543.217961752015
SHTEE72RZN4TVPUY,5591.174811731525
NKCE8RB5Q2SERPVK,167.44486222552837
PBXE9YWGTTTX6KVV,3394.0809381423924
NKCDWBPZTRZJTVR2,2752.0399196077315
NKCEGHR7YXJD3QVA,1475.3513407249884
SHOE3S9BYE5XWSKS,6254.465823352869
DRPEHS7GGAEJHWGH,665.9087620262852
TOPE7DNYTYVKXH8X,4703.6555677824135
CRLEJ6B76SJP8ZVG,7202.9747268321835
BRAE74BREFRNXRYB,3370.524252969718
CRTEA7HABNRWRZSV,2697.4564939494708
TOPDX9TF8EH63HHG,3956.8935702627164
ACCEJ6TESY6AFW59,1372.9323072017103
CRTECN2QZZJVMK8M,4178.673130509817
WATE3NWHWHGSECNQ,11188.063225099899
MUGEACY8EXQKEZ8J,3699.6501593344783
SUDEGGB5XKHZ8YRV,10692.879245296981
CRTECN2QXUGAJF8Y,1325.7574029628372
TOPE6ZCJTWVV9GRK,8903.79303584301
BRAEAHEHDB9H3E65,2020.8855970699394
CRTECN2QVES5SGVH,4140.88654934623
BRAEDSGAZES3SRZ8,4067.9401526999663
TOPE954F2MKDZFTF,1062.0547572176479
BRAEE6YMYDZCTFHT,2351.132732602199
PBXEAJHVVCHEY59Y,501.87929214251625
CAGE6FYHBF3HYBWE,656.29952923901
NKCE59YWGAXY6Q4B,2737.1808931415217
BRAECKHYSXQD8ZMC,1235.915438619167
SNDEHZMFFAHHZSHZ,6162.516244900391
TOPE9RCYS54YZNFG,4339.258557003873
NKCEC8AZHBUEHH6Y,3750.4662185583707
NKCDYQ3REN9WJEAF,2511.7510737917437
MUGEAGGKXFT23YYH,4049.4224898349576
NKCE8HVPRWTY5JET,2605.5710123590266
PAEE8EZHYZESVZ2H,5946.984305589818
SHIE8G24RUNDF63N,5653.692385075473
SHIEBCQZHBFMSFMK,3337.9175817769037
TOPEBCJF2D8JB3RG,3730.527742689892
NKCED2ZG8GMNMMSF,3236.128564063108
CAGE75DFBFFJZZ2P,3393.6962094447663
KRTECQSZAZSPPJWZ,13303.671486641608
NKCE3Y5PHMWUUWQ3,4911.996118018801
WATDXFGTREYMG4ZW,2168.403413078544
GRKEG4UWCS4SNUSG,2487.3667590278314
MUGEACY8MDQCWAGH,2194.650361745817
WATDZ5HGZZCZXDNC,9560.45968201738
NKCE8E6YYVEUTNGY,2711.0221013480596
JEAEGE8RGRFHFUU7,7412.658004370052
BRAEE6YMYZ4D5YGS,5826.797843743636
SNDE7FD6YA84VHSZ,771.8341688003762
NKCE5HYVQV5ZKAMB,5083.410676754648
LJGEDTGP6EVWQAJW,4863.064452191341
SWIEHF3H7WG6VGMR,1938.53718228514
CRTECUWZC4AEEVTQ,3918.0879759527656
ACCDXH5HDZZU8QRH,6620.048657896231
NKCE9ABEZFFRGABC,4874.899266213055
NKCEAVVRRGHWXTNF,3538.249702265658
DREEYGCXYYZHDGDZ,3311.3328092603683
NKCE8RB5TUKH4USX,5985.918760821465
NKCE96SXZGNBFP3J,8223.234299089081
BRAE8QNFWA34HGDX,9912.883951162059
BRAEDTNZZN4ER8JN,2294.1373848193543
BRAEAW9MTDZZZBH9,6000.407257070793
PCSE6X3YSK6U4XMY,6298.601815074662
SHOEBBWKYRZHMMZN,3335.652872347352
WATDKB7JHUHHVMU9,503.18511908958516
WATECSYFBDTEVR5V,2847.2887118386216
RNGE96Y2DCHGZ5AH,4571.754911254044
VANED79Z5THRWD3K,3659.684571288533
CRTECN2QWVBQNTHQ,3590.9260243162084
USGEJPPVGZNYAJE4,8097.618218911454
CRTECN2QY8BEJVAB,3580.6741844053017
BRAEDNX2YFFFVD3A,1851.4818378351345
RNGE96Y4USHKXVCY,1248.5160073359345
TFHECYGABBG9NRZM,7205.45015747051
WCKE2TFYRJA65QEF,572.9744127729772
BZREBXM8BFP6HZVP,6231.193296351937
CAGE7DSFVSZDYPFF,1775.2993318435815
SHOEGAJGGTZD6HSY,4928.464681002561
SHOE2FQCR89ZNN8W,7860.154602693014
TSHEGF9YZUKYJKZG,7246.4182018007905
CRTECN2QYZCRHWD5,2490.32098294531
WCKE2TFYMTCGDBE6,3774.408336187252
LJGEHYCBH3VEAZYN,1642.511881813162
CAGE76HYPAMJ7WKH,3186.8478788633265
NKCECZJRGGSJS5MP,3081.1653557064774
HMBEHBANHWHNQF8B,704.7570767822627
NKCE2V6XHV3DSGPT,490.12625211426183
AIRE9B8EKTNR8J4B,4805.284253308493
CAGEBTJBUKGHGBSJ,5592.185273282696
PCSE7B6U2VYJZWSQ,13919.331679313216
CRTECN2QX3VH7RD5,2055.107565700699
SHIEGQEQ8X5DPEWU,284.31882326293555
NKCE38HEJPZSGBDZ,2467.6608254640705
BRAEDQEETE3Y2CZJ,2114.505187439744
TSHEJQ22W8XPPGGH,807.055303522345
CRTECN2QYTQNTVFH,580.4590416310549
SHIEGHNCZBRTKZCR,4472.124593455409
NKCDYQ3R3YGZZYGB,6606.041706699882
SNDEJCWXXFWQRCJU,5466.668024537124
BRAEGG4PJFZEHY5T,1375.33069265935
NKCE4PZ6YXXW7SPR,3168.9393237685535
BRAEBG4ZXJNSXVNM,1166.6182225914713
ACCDYDY6PBZGPYDT,12867.76919943374
NKCE3JRMBSUGXDK2,7313.494553791243
LJGE9TGNDH2E4VRH,8182.186601704851
SRTEGWKMWDED9GFW,1325.5094435304572
WATDE9NFPB9TBVSK,5274.26230414801
SHOEJCZFDNVTB3RF,806.9460713377803
BRAEGJFXYTH2MG98,4263.548838741885
TWTEHH2BQ29FYNGV,710.7280777959068
SHOEHYA2U4D2FDGE,4742.393227652864
NKCEB774ZFTSYG2V,348.1239074272149
SGLEGBV8VZ4QSREY,6875.625848784701
SHOEHZMMPFYUGBGD,5555.138972283952
RNGEJ39US9ENJXYF,5426.035739833601
MUGEACY8F4ZAFQNJ,654.9413442715337
PBXE6ZHNEGF3VGZW,2639.6424378111283
TLPEG6GR9HUYW3ES,830.9255210020361
NKCECARBX85NCE3P,3339.4303733032198
MUGEAGGKNFZUGFN7,4524.906138534648
PCSE9ZPV7HAPCFZ6,7779.270916630299
TOPE9KJE9PVJJZZC,3815.1247355546006
CAGEBTJB5SZDNYXY,466.52291384109543
NKCDYARBMAARKGFZ,3930.536814187848
BRAEBHDVMHWWJ72Z,6726.713256970064
SUDEGGBFA9UZ87PY,6480.899609003571
ACCEABW85UJZ7BMZ,8159.855778399623
SHOE2ZNGYDECUGNG,5298.569890755486
NKCE9Z2J5XF5GDCP,3425.398994111823
PTPEFS9BTD3YHNHF,4309.617279976381
NKCDWHFQ2ZBKQHGP,2253.5652550335153
MUGEJG6SRGWSSZVS,6550.1861657328855
TOPEYHHWTQ59WEHB,5207.613821008509
PACEC9FJHX2ZJJFM,3793.4869177229125
NKCDU4RZYJ4NC2FS,3798.2670520126517
CAGDU84G2G5AEAE5,10651.554934390828
CRTECN2QU9XUVRDQ,3955.630733149594
DRPE3N3WWNJHVVNN,2648.9536052953035
NKCDW898GSGZQGGY,2634.4758052626985
MUGE92Z4ZTV8UZYN,2610.265468712079
BRAEBCY3TP8GZGQP,4195.881022310828
NKCE8HBNYGFJDU8Q,6512.278219510794
CLTEHE9FS4UCYDGH,605.378533563663
NKCE9PFFZZJ2JUTG,7651.087166927014
SNDEGJFVJAHQCENF,11187.112812108602
NKCE2NKZGKZ7TVUE,2338.6145730615244
SRTEHHD7AE757FTH,3021.3042744433483
RNGEDAKCZAZQTEZZ,2430.712499461941
RTRDNGVMH2ZJZRMQ,7389.910928328288
SHIE9FMPWV8U4RWX,2219.108001557704
PCSEAKVBTXB6E4RF,1022.5070539287201
SCHE5Z57GMRHGXTD,3479.054832079797
SNDEJPZMCWYT5QRW,6692.140784560699
DREEGZ5CVEHJPDT9,5526.132186925347
SCHE4YST2DH7X2YC,4085.3854222389227
BRAEDTPHBRK7YTYE,1820.4512575253025
LIDE4YMTRHMXGXKZ,3556.93873070796
NKCED2ZGVXQE2UWP,3267.103037110474
BBAEJA4VWFFEZARG,5665.840003306283
WATE6S3AHZXW9GPK,9018.157381147874
NKCEF9GTMZD4JZW3,3357.9993777186737
MUGEGZUMNZCKBZYS,2330.172945098663
KRTEC89NQNYTJC9S,2090.8020298163724
MUGEAGGKWW34AFH6,2571.8845325982315
NKCE7HN9XD8UDKHF,4399.357997057978
CAGE8X8XZCGGXQ7Z,637.2181965482475
BRAEDSKC33TQAGG2,2802.1927801001602
PBXEBYHC4S5BQYDA,629.8923760332654
WATDYQ938HFU8M8J,1199.5674640793934
SHOEFVT6YAKB9XTE,4646.91858288136
BNGEB467JXH6QER6,10749.697639454726
GLSEHFJZ2N9C3WYK,879.5485235233147
CRTECN2R5JRYASA4,4015.359906684235
NKCE2F5HBUPEAAPZ,575.1918284479065
SHIEAREZZWVXUBQT,5458.026867926441
BRAECKHYJ8HGVGHG,1588.4471253324048
VLBEGZ7SQGDFUXE7,5408.990901330178
ETHEJG2KXFSM6SYG,1257.0255184953855
MUGEAGGKZTMNHZPF,462.7681309225947
FABEH2JYVTGFEEFT,798.7991497984244
SNDEA5EG9KPNG38S,769.7759696805588
MTYEGZ5ZCWFARE5X,5096.877331369281
TOPE8XCDBUGUZWSP,2657.2413938936115
COAEJFTZEFVYTVBG,1594.5514019960747
NKCE9YCYAJTGZFZZ,3875.4747758154645
RTRDMNVF7CQ3HAHU,3301.147191898064
PTGEGUZNXKZ8P6Z9,4850.367472618445
SHIE55GT4JDKEGZQ,4010.64569605553
TOPE7H6NK6YHDAP3,5608.15979635147
TSHDWUPNBPZZHHRD,7334.582211215998
ACCEATGZU9QWN3XR,3103.6689058263983
TNREFBYF3NYEWX5R,13358.43222330363
CRTECN2QYNFWAQHM,5843.299597855334
KTAEJFR22QUF6CCX,8511.708725299772
MUGE9HRR6HVCRPZT,5899.516354469571
BRAEAW9KZHABYUAW,9068.497225812163
CAGE9ABBP3NXYEMZ,13838.18666777308
SHTEJT4DCZAKK3YW,4243.679366968687
RTRD8FPJEQRZ6BEM,1243.2110261183257
PLWE6S4BKHB5HZD2,5250.319173870951
NKCE6XU6NKSZPBYC,8680.467695815289
TOPE5UZG8YEV39XC,1149.2493458723513
NKCEAPCVHF2FJTCN,3087.8190633782465
NKCEASN6V7MJ482Y,3031.5942659500797
SHIE3QDHDTF4BMK4,6526.811136056613
SLTEGE83BPHD2N2R,9402.237601063718
CAGE6FYK6VKUMRTT,4551.2100391558615
TOPEGGA4KWAXGTG7,3588.087920915148
NKCE966EVHN4AM4H,3546.087747449874
CRTECN2RTNAPQ9UC,2736.4369956418936
AVCEJCJSV7YSUEGN,4328.588421899692
SHOEBGDMZFGMWGSD,3941.390173383976
JCKDXPJGDX8MMGDF,4164.711975067385
RTRDNHMRFZTR3ZPZ,3685.491185272222
NKCEFFFPSG28KBZR,5036.866284265529
BRAE8RSARRKPHWUY,7412.665634047747
NKCEBFWTZCR2Z9CK,8668.900391886826
SNDEHZKGKGHDFG57,3386.1730494437275
GOGEHYHYGRZFMC9D,1924.0184525187317
SOCEGHM6YYCTBXHS,1506.9181203122241
SNDEGQ7NBVGASKHA,754.7252154708331
MUGEACY8Z6RG3GPV,3179.497289506505
NKCE38HB3Y5YH3UF,3428.6850902659016
MUGEB3GZ5HYHGBQT,2448.281910554634
SHOE6ZQFRGNTW8JX,2766.7422444453478
CRTECN2QYZBRHJZF,4124.3552954478555
WATECDDDQ7SFDD6K,4522.319847580615
BRFEGJANHRABGE2Y,6354.634365118656
BRAEBBYRYZBKQRKA,9896.820871310456
SHOECUZVNVUQ8CJF,2225.662507973383
CRTECN2QXB8H2ZMM,2243.444568115606
BRAEA5MZF4TEZZPH,4781.858004073666
NKCDU4RZR83PHQG7,5274.0095651565225
WATDZ5HGJEQGGB6U,4906.278521330357
CRTECN2QZYZK9WYV,4759.782121927368
NKCEACWN5GXUC92H,2484.873123809061
HKHE57EHTMJCH5FT,4158.332292196721
SHIEFFFPRTTYYF3G,6475.174406995624
SCIEFHFUUSZZD24P,5689.887204821562
ACCDXFZXH75VJZE8,12114.198093903366
BRAE6Z79CG9ZH75H,7017.882512443711
BTCEJQYNBKZNZDKS,7819.088396686762
PBXECDBWKHNKGEGD,2214.9404933298533
NKCE53HJHUTKNGUF,8322.055156838755
CRTECN2QYNCSMYNX,3306.6527840484277
BLAE6DPHFYECGZ68,12537.856527706941
NKCEC9FM6ZZGB5A8,4097.076417925378
CRTECN2QYAPXYKZM,2704.1199330626087
TMLECXEQZXPGWW7T,8928.600772978441
SHOE8VP932WXGCZV,3276.572054560969
MUGEGZUH2HDYY4XF,3991.2204838165926
BRAEDW63EGE5VDXG,2391.366646973192
MFLDUKGX3Z2J5VH9,4905.6258967744925
MUGE8TQEZKAD9WVN,2548.8607199440703
ACCEAZCVS4YGWUVH,5722.391153308644
MBPEFHRYGGHJMRYW,1031.859532651251
TOPEDHEA9YERKGUT,2328.4428935745364
BRAEDT7SDETZENWB,6230.187717948852
TROEHYUVAJ6NBBAE,2436.526878203497
TOPEHZNSWYHQYGUF,3468.913069268877
BRAEDSGAYPJFXJJ5,2339.2159882392007
BRAE8EHTYSUXSHEM,2651.9945927971726
NKCEC8ATTJB3QMGB,9190.198621570169
CAGE7DUYKHBTPZVZ,3912.9542176947775
TOPEBKYKJZCNRNNJ,3557.2453658792488
NKCE77RVJXKGY5HH,544.3007343710067
CRTECN2QS6YHKQ3G,4100.1642257868025
NKCE9AZM3GVSMZPT,4879.092790573619
DREE9CPNYFZP9HRA,3003.9892536033776
NKCE7Y2Y4BFFU9A4,3671.9077926852347
SNDEDG6H5CYWWBBP,10478.81930725727
CRTECN2QZJSZBWGH,3952.8367677032256
PTPE7V9ZRFFHG22K,4201.164940656719
TSHEJCQ2VWZAKZJ4,2959.340154704178
BRADM8DWKXXJDEHW,380.24042748518116
CAGE22EFFAPMZEPE,1148.6294725587668
RNGE87FCCDJQYSQ9,8644.581623674629
CRTECN2QZZSR4ZVH,4708.269571245543
SFFEHUAUGA5GBTYZ,6000.761662336711
TSHE4KACQVSBXCFC,6703.269035419785
NKCE8NHGSHWS56FH,3451.1349252975897
ACCEGKFHWYVFNCX5,2014.7783203145004
TUNEA8UGGGDERAHT,17333.652318155888
NKCEA5FHAKKSQCK7,632.2346504072297
ACCDSY8ESXF9AUHY,12009.466421199339
PBXE9YWGDQYKWXRS,9410.981043902973
SHIEHYHHNPVZEXVZ,601.3786849905301
NKCDX3BH8FVUZAYQ,7051.897201774978
PCSECV3FSKC4P3P8,132.49917258003543
NKCE6UWHJPBKGHZ5,543.5254503729857
SFFEHVAVYGCD3HSD,6571.480593155936
KRTEJ9GHTVHHGQHM,3112.8195054362336
USGEJPQKBNS5KDTE,4315.067379551724
NKCE5U69CGGXVG4C,4240.2388818953095
LJGEATZSV5VGNDXW,2954.2365820413056
BRAE8JUGGJMMETKY,1365.1247521752487
WATEHYU2ZR3UTGRK,886.9055109108074
SUDEHYGUWDBVFRMH,756.1966229870092
SNDE5E6BCHZCC7JQ,718.2947238979439
RNGDVJYNGRUMZJFT,3945.0702377874186
BRFECHUFKHVYUREJ,604.8964210874528
MUGEBFGFEN9A5EGR,3841.92108739733
SOCEGKQYHGGXAPGD,3286.797977301838
NKCE9Z2JTCBDBXJV,459.38192624520707
PANEJQ5AMGFJKRAF,9302.975558028595
CRTECN2QUHKRMZSA,3830.7671157802156
TOPECBAAP9HW5VMH,9221.113572434537
BRAE8RSAVVGKRBK9,3334.696471628114
NKCEAX7H3Y9JBGYZ,279.19145225451246
HRCEHF2C2XQKQZHM,3890.226236951984
BRAE3TSHZ6VEKQUG,1144.7134224848385
STIEJPM3D8HYQRTN,489.8257228511777
LBXEHFA5TTMBMFR8,5611.313185351903
SHIEHGXH8GPWGWFE,5770.431347991464
NKCEAUABWU3Z8HZ6,1270.1447812678894
SNDEGFJ2GD5GWVSH,5084.234998051482
NKCEDCT9KKXBQTND,248.26230078792636
PLLEHQTXADABGDSZ,5845.561331219227
SNDE6SCTV6BCGRNV,8694.598775543254
NKCEB7CE7G7JHQPA,3734.3310836976457
PCSE6SJGPYFYGKUQ,6892.097998401941
LCHEGYYBWP4ECBZJ,9445.771336999609
TLPECJY7WKHYDZT5,4572.286585512519
TOPECJFAHFF9PB94,4267.410211714774
SHTEDCZWARQ2HZXX,947.4518012866649
SHIE86XAM3TUG7HA,5466.894017492839
PELEG5D24ZAYAHUJ,4851.480215311059
WATDYFQ559FZWRSQ,7867.448288389267
NKCECZPZ8WCCFGRV,457.0441438986007
CAGE9YTNZV5B3WWZ,556.6348729869185
NKCEAGXHYGDBWMWZ,3007.3464637907905
CRTEHSS9JCJEZWCA,5656.386684009972
CBKEJ3AZMZGTQ9F5,911.7164328237523
PCSE55G4YBUXMBJK,1238.5884588485976
RNGEBKGHZFCSNZWZ,1507.239945449106
CNDEGVK2ZMCGSCEQ,9054.546631335334
ACBEHDUATE73ZUFF,2499.8053218201344
NKCE5U69RBZRVJCQ,3015.322035148713
RNGEDAKAZRSRYN2X,6952.8640977845325
PACE5Y8Y44TKZ7RM,3712.3043542291325
MUGEACY8VKKQ6GJ4,2118.8571317541237
TOPE6QGAWN9YDQWZ,6447.855685902114
BRAEBBYRWHYKY7CM,6966.505168269134
BRAECA2JWQJZFHUU,3173.5392494945722
SNDEFGEAF4GRHHX8,583.0742311293903
WATE9ZYZTKUEFFVG,8024.223785448182
SHIE7QCY6ZQSUF6E,5326.560412903579
WATED9T48YVSTAA5,3004.07312786818
SHIEB85ZA9EMJ4BZ,6524.880702294884
SHIEARR3DXE2SXRF,3550.8129188570083
TOPEGHZ6VKKVGYNR,6135.045443151594
WATDXFGTFHHKPBNV,1212.8581052566064
SRTEGWKKZNUYX7HW,8487.519150260678
SCREEMC7DYNN5YHF,4631.053257143135
WTBEJ9RTQQMB9VYE,3241.939475336161
NKCEAMDRQZKUXEYW,4917.28306903685
BWLEHTBPHRBSDEYF,9286.172119467952
CAGE5HVNTSEFWCW7,10001.58481826906
SHIE55GT7F6HYXDT,3531.399202567887
RTRD4D3EGBAYBG2C,757.4732136992291
SHIE7MGDC6ECGFJ8,3566.823163239706
BRAEB2S8RRCWFJST,1086.9707793964717
SNDEHZPDGAZBWJTM,778.0821006126978
BRAE7SQFUBCGUCWT,663.7313154828176
DREEGXZ2QN5ZKDGH,5717.201859593153
CRTECN2QUHW9VFFT,2687.200452320706
NKCE8VQHVG89RUY5,5880.327419655272
BALEGFWE2Z7GTDMS,3454.6833249820547
TKPEJNDEFYSRZSXF,5546.762703802847
SHOEHYEAJCGEP5UQ,2339.774228206138
LTBEJGVNHVHPUZ9G,9528.007949317262
CAGE4GF7UWGZHN7J,2663.795460828809
NKCE4TV4VCFGY5UH,3720.6972074885202
TWCEGJZKVYZHNE6Z,3873.921653678928
BRAEAZEFXHCKE3RG,6867.855902582689
FABE92NVWSKPDK8W,3692.964845943879
BRAE8UZGKMFVSG2B,6746.957248771128
NKCDZFJMRP2XBBTK,4136.150381832337
RTRDZ5PJTSHHXGME,7133.312200084627
NKCE7AGZESRQGFHG,2357.6560998250616
CAGEBTJBTNGGDZQZ,4966.812458703436
MUGE6SYU8QAKS7UH,3702.3816063962017
MUGEAGGKYUB8SYA5,3956.63822279364
WATDJTR979TAXJJZ,14208.765524979552
CRTECYY4ZHUZ6HNT,4962.233283318808
SUDEHYGUXGNXBNZM,6220.049275712981
CAGE3FX7XZGYHGRJ,3341.6489961583666
NKCDWBPZ9PWWVGN2,2143.823166036502
NKCDXYFHNXGS6MSE,2804.5048878605157
BRAE3TSHVMCW7NDZ,8109.36308382451
MUGE6S9YZ25CHZRN,2836.4636094307525
PCSEBDFUMFZZQDJW,12462.203090060104
SGEEG7CR5YSTGTFT,4633.714497084502
CRTECN2QVKZ4P6VP,3775.8569881493463
BRAEDSGBTTMMSZZM,3131.057807836741
SHIE6ZSBGF3GZZFF,2308.6505020435507
PTPE62XBPSEHCQCR,8565.516897005435
WATEYUZXN2DHGZ36,8435.989598866412
SHOECK2FYYWUT4KM,5006.108986897249
ACCEDTNRJXYZHZZW,6427.5388883614605
NKCE9336FXG94XTG,1824.8303928372113
JUMEJCDRCWWKBQSX,10254.807691181175
WATDZ2ZQTPKQZEHG,7378.780555535003
TKPEGRKHT4832GFE,3522.388524383387
RTRDQZMJBWHZCXZT,13037.127853787217
CAGE6HYJGDZQXHQD,10768.937520246553
SHIE8VY9ZYWPUBWV,2481.534004841188
NKCEABYZYMNATYGH,5111.387996505113
RNGE4Z3DDZ3YAKSG,6154.804509942841
SHOEFZXRNYJKPPYG,4777.942375338078
RNGEAHG8GKFRK38B,5067.562101162185
NKCEA4CAMNKWVXTG,5432.110733410386
CRTECN2QT4YABNGQ,3045.8344348505984
SNDECYKYTBUYUEPU,8516.972518277982
BBAEGGDCFERYAQHU,3167.7816340588265
PCSEDE6ZNWQCXWDY,8017.893751899851
SNDEJH4DBHFK4N7B,4660.643812636273
SHIEAW8RHVJNER3B,3439.942053485818
SHOE9UDJKNVSDH72,4512.863666413775
NKCECZJQSWTUUGXK,3986.406684682151
BDSEJJCKFGYZR4GS,329.38737305260304
ACCE8XZMKHTPSVFW,6613.985842235385
NKCECCMFZVWGAZXP,3615.5976499210506
BRAEDUXKWHZFVQN7,1760.5307759634486
BRAE8RSADX6YHAQT,6842.644873968648
CRTECN2QTVAGYNZ6,2137.038143084072
SNDEFKFNCHPREWPN,5871.956325541307
BRAE3TSHVWYHGGWH,8144.978121486644
BRAE8WYHNGG7ZXPM,2114.3496300132956
TOPEHZNSDHHZDB4G,591.3248636033474
CAGE773YKTNBTMMH,8439.340354379954
BRAE2NF6S8WKV2FE,1199.8362236378366
WATDZ2ZQPXHZYQZJ,5168.068920249387
PCSEE4H5GPSUFGGX,2473.84320431705
CRTECN2QYG6SNGZE,2782.9613051840374
PCSEAH5WAEHFFNDZ,9452.55250538521
TOPEDFTZPFYP7UZU,4373.501323285808
NKCE7VKYZ8PEGCG8,4924.769552062091
BRAEE6YMBUAGK2FH,4703.5218728781365
SHIECKYBQQNHZFZD,2742.6572432949556
PYJEGN9Q9NWSUYGB,8864.04308548515
PBXE5ZJZY2NC256B,2910.915963266718
PCSEAH5WEFMRTDEX,8928.108228969995
TSHEG57TG27P9EZM,3451.077345921231
BRAEGJFXUHYZPDWZ,8553.508848614894
SKTEC88WSNYJKWY7,630.0000167764988
PTPE6GZRTJJCSURV,2969.3317699290756
PACEARXTEE2R8CNT,2748.515708653181
LJGEYGHD2YPQHQGZ,4301.41336920361
SRTEH2FGBDJGX8FW,1533.483130556586
NKCEGGFGCKCZS72F,6070.718155119178
NKCE9AZMTYBWTAV3,4412.3844390624645
BRAE5PKZGX8HNT8Z,5526.431252914084
CAGEBTGH3CHD9T4T,4731.513033090853
HRCEHF2CCUFD778C,5169.607533401477
DREEGSMKFEHFFYNV,6061.4429029178655
DREEADCWZ6XFZCGJ,852.2062291299422
PCSEC86WZXZPEEZB,8355.266772094214
SSSEHFZ34KRWYGSH,2718.8899678175876
CLDE26U5N2TSHREG,5126.928695366922
CAGDTSJUFVMVP3XG,7091.243496293894
BRAEBB6TWYYGKYQC,2101.5735936486963
PCSE76X4K44HZ5YY,6261.095215854507
BRAE8TFHXNFSGZHZ,8003.059883482039
SGLEGBV4XF6GBWZS,2837.557107281174
CAGEBXZ4UGZU65ZV,892.9017612988641
NKCDX3BHQDPKVJ9A,3406.549928719817
CRTECN2QUPXANVU9,3021.3771116025036
FFLEGEXHXGFXZAXY,6878.756318483035
NKCE7HN9F746GK2E,14211.008312089198
ACCEAZCVU9RPHNFG,6582.411606529811
KTAEHE9KFWXNYHFD,2929.1441132552463
CRTECN2QY2WRVENS,6281.186641306758
NKCEFP3J2FKVYFRG,381.1811993386817
JCKE2HWFZD5HZRE5,6245.76951020872
BRAE2Z9VJ8B8FAD2,1958.7819383294127
FABE92PZSEPSGZFK,394.56073620411655
WATEYAP3B7Z2BSYV,7540.53992730257
ACCDXFAJ8NGKEQ5A,217.80434806375274
CLDE9Y64GKDGAAUG,1775.8368639417004
NKCDU4RZRKCZWYQH,882.1234715162784
PSIEF4ATFU6QYETN,5292.306338538232
CLTEJ5ZZUZKHHYDK,7565.5228028847605
JEAEGBX2FBDMZK2N,2279.0113748785798
CRTECN2QTXCGYGNC,4580.445945203875
ACCE6FZPTNC3UGSG,2823.2556630761824
PCSEE4H5KH5KUBA4,11749.005565085712
CTTEH9FYJFQMB8M9,6119.015284327552
BRAEBXRBXYDKYPKB,3103.211682829653
WATDQKYFVYKGPAKA,7282.194646085541
CRTECN2QSTZHJTKF,1511.554777971599
CLTEJ5ZZMTBYXWZQ,6138.414977648363
DREECRS5RGQZTYNE,4726.0660243343555
DIAEJ8FGHZ3K86JU,807.7518865025768
WATEHZN5BG4SUKBY,4792.340218956277
NKCECS3FSXUA56AU,11310.536963505036
SHIEBZ7UE4BXMK98,1689.3307224522775
SMCEJV6XGQDBMGGQ,5809.015321501141
SHOE39Q6PDKHYY2F,514.7236115784431
BRAE3TSHYTS4FCU4,8534.941506454265
ACCE7ZK9GP3YCHBP,1671.3971353073046
WATDWGAHG7AHMW6Y,3051.1742748869256
SHIEASFWXZ6H28UY,5416.255738071523
BRAEDSGBPHRAHEMU,7786.75393656246
BRAE4ZWYGGWFKUM3,3869.0676607971022
BAREGGF8NBTFWU4G,2739.606540686197
PTLEH3D3VTGUCQBK,2581.9790285980202
BALEEZ2A4SWPXJU4,360.1645717500121
CRTECN2QW62MTXAJ,2463.472698279089
TOPEDTKMHEGYN2GA,695.0333825568853
WATEHZP5RHMMCBPZ,5956.783905332415
KRTECZHGC97Y3DGK,7980.23808620143
ACCE6DZCJZ3M2DAT,846.8857684515201
